설치장소명,설치장소상세,설치시도명,설치시군구명,설치시설구분,서비스제공사명,와이파이SSID,설치년월,소재지도로명주소,소재지지번주소,관리기관명,관리기관전화번호,위도,경도,데이터기준일자
광진문화예술회관,건물내부6,서울특별시,광진구,지역문화시설,SKT,Public WiFi FREE,,서울특별시 광진구 능동로 76(자양동),서울특별시 광진구 자양동 227-344,미래창조과학부,02-2110-1943,37.5373521,127.0617486,2016-06-08
광진문화예술회관,건물내부7,서울특별시,광진구,지역문화시설,SKT,Public WiFi FREE,,서울특별시 광진구 능동로 76(자양동),서울특별시 광진구 자양동 227-344,미래창조과학부,02-2110-1943,37.5373521,127.0617486,2016-06-08
광진문화예술회관,건물내부8,서울특별시,광진구,지역문화시설,SKT,Public WiFi FREE,,서울특별시 광진구 능동로 76(자양동),서울특별시 광진구 자양동 227-344,미래창조과학부,02-2110-1943,37.5373521,127.0617486,2016-06-08
광진문화예술회관,건물내부9,서울특별시,광진구,지역문화시설,SKT,Public WiFi FREE,,서울특별시 광진구 능동로 76(자양동),서울특별시 광진구 자양동 227-344,미래창조과학부,02-2110-1943,37.5373521,127.0617486,2016-06-08
광진문화예술회관,건물내부10,서울특별시,광진구,지역문화시설,SKT,Public WiFi FREE,,서울특별시 광진구 능동로 76(자양동),서울특별시 광진구 자양동 227-344,미래창조과학부,02-2110-1943,37.5373521,127.0617486,2016-06-08
광진문화예술회관,건물내부11,서울특별시,광진구,지역문화시설,SKT,Public WiFi FREE,,서울특별시 광진구 능동로 76(자양동),서울특별시 광진구 자양동 227-344,미래창조과학부,02-2110-1943,37.5373521,127.0617486,2016-06-08
광진문화예술회관,건물내부12,서울특별시,광진구,지역문화시설,SKT,Public WiFi FREE,,서울특별시 광진구 능동로 76(자양동),서울특별시 광진구 자양동 227-344,미래창조과학부,02-2110-1943,37.5373521,127.0617486,2016-06-08
자양4동 제1독서실,출입구 왼쪽 총무실 앞 천정,서울특별시,광진구,교육시설,LGU+,Public WiFi FREE,,서울특별시 광진구 동일로 52(자양동),서울특별시 광진구 자양동 236-179,미래창조과학부,02-2110-1943,37.5374302,127.0618432,2016-06-08
자양4동 제2독서실,출입구 우축 사무실안 천정,서울특별시,광진구,교육시설,LGU+,Public WiFi FREE,,서울특별시 광진구 동일로2길 17(자양동),서울특별시 광진구 자양동 203-16,미래창조과학부,02-2110-1943,37.535097,127.0613503,2016-06-08
구의2동 독서실,건물내부1,서울특별시,광진구,교육시설,SKT,Public WiFi FREE,,서울특별시 광진구 자양로38길 17-5(구의동),서울특별시 광진구 구의동 64-31,미래창조과학부,02-2110-1943,37.5472462,127.0890823,2016-06-08
구의2동 독서실,건물내부2,서울특별시,광진구,교육시설,SKT,Public WiFi FREE,,서울특별시 광진구 자양로38길 17-5(구의동),서울특별시 광진구 구의동 64-31,미래창조과학부,02-2110-1943,37.5472462,127.0890823,2016-06-08
중곡3동 독서실,출입구 정면책상 오른쪽 사무실안 우축 천정,서울특별시,광진구,교육시설,LGU+,Public WiFi FREE,,서울특별시 광진구 동일로 458(중곡동),서울특별시 광진구 중곡동 587-8,미래창조과학부,02-2110-1943,37.5709092,127.0714622,2016-06-08
광진구의회,건물내부1,서울특별시,광진구,관공서,SKT,Public WiFi FREE,,서울특별시 광진구 능동로76(자양동),서울특별시 광진구 자양동 227-344,미래창조과학부,02-2110-1943,37.5373521,127.0617486,2016-06-08
광진구의회,건물내부2,서울특별시,광진구,관공서,SKT,Public WiFi FREE,,서울특별시 광진구 능동로76(자양동),서울특별시 광진구 자양동 227-344,미래창조과학부,02-2110-1943,37.5373521,127.0617486,2016-06-08
광진구의회,건물내부3,서울특별시,광진구,관공서,SKT,Public WiFi FREE,,서울특별시 광진구 능동로76(자양동),서울특별시 광진구 자양동 227-344,미래창조과학부,02-2110-1943,37.5373521,127.0617486,2016-06-08
광진구의회,건물내부4,서울특별시,광진구,관공서,SKT,Public WiFi FREE,,서울특별시 광진구 능동로76(자양동),서울특별시 광진구 자양동 227-344,미래창조과학부,02-2110-1943,37.5373521,127.0617486,2016-06-08
광진노인종합복지관,건물내부1,서울특별시,광진구,서민·복지시설,SKT,Public WiFi FREE,,서울특별시 광진구 군자로 88,서울특별시 광진구 군자동 364-15,미래창조과학부,02-2110-1943,37.5511292,127.0716048,2016-06-08
광진노인종합복지관,건물내부2,서울특별시,광진구,서민·복지시설,SKT,Public WiFi FREE,,서울특별시 광진구 군자로 88,서울특별시 광진구 군자동 364-15,미래창조과학부,02-2110-1943,37.5511292,127.0716048,2016-06-08
광진노인종합복지관,건물내부3,서울특별시,광진구,서민·복지시설,SKT,Public WiFi FREE,,서울특별시 광진구 군자로 88,서울특별시 광진구 군자동 364-15,미래창조과학부,02-2110-1943,37.5511292,127.0716048,2016-06-08
광진노인종합복지관,건물내부4,서울특별시,광진구,서민·복지시설,SKT,Public WiFi FREE,,서울특별시 광진구 군자로 88,서울특별시 광진구 군자동 364-15,미래창조과학부,02-2110-1943,37.5511292,127.0716048,2016-06-08
광진노인종합복지관,건물내부5,서울특별시,광진구,서민·복지시설,SKT,Public WiFi FREE,,서울특별시 광진구 군자로 88,서울특별시 광진구 군자동 364-15,미래창조과학부,02-2110-1943,37.5511292,127.0716048,2016-06-08
광진노인종합복지관,건물내부6,서울특별시,광진구,서민·복지시설,SKT,Public WiFi FREE,,서울특별시 광진구 군자로 88,서울특별시 광진구 군자동 364-15,미래창조과학부,02-2110-1943,37.5511292,127.0716048,2016-06-08
광진노인종합복지관,건물내부7,서울특별시,광진구,서민·복지시설,SKT,Public WiFi FREE,,서울특별시 광진구 군자로 88,서울특별시 광진구 군자동 364-15,미래창조과학부,02-2110-1943,37.5511292,127.0716048,2016-06-08
광진노인종합복지관,건물내부8,서울특별시,광진구,서민·복지시설,SKT,Public WiFi FREE,,서울특별시 광진구 군자로 88,서울특별시 광진구 군자동 364-15,미래창조과학부,02-2110-1943,37.5511292,127.0716048,2016-06-08
광진노인종합복지관,건물내부9,서울특별시,광진구,서민·복지시설,SKT,Public WiFi FREE,,서울특별시 광진구 군자로 88,서울특별시 광진구 군자동 364-15,미래창조과학부,02-2110-1943,37.5511292,127.0716048,2016-06-08
광진노인종합복지관,건물내부10,서울특별시,광진구,서민·복지시설,SKT,Public WiFi FREE,,서울특별시 광진구 군자로 88,서울특별시 광진구 군자동 364-15,미래창조과학부,02-2110-1943,37.5511292,127.0716048,2016-06-08
자양골목시장,자양동 631-18(오대양수산앞 CCTV 기둥 좌측),서울특별시,광진구,편의시설,SKT,Public WiFi@Seoul,,서울특별시 광진구 자양로13길 59,서울특별시 광진구 자양동 631-18,서울특별시청,02-2133-2864,37.534909,127.078989,2016-06-08
자양골목시장,자양동 631-18(삼성고추참기름방앗간앞 CCTV 기둥 좌측),서울특별시,광진구,편의시설,SKT,Public WiFi@Seoul,,서울특별시 광진구 자양로13길 59,서울특별시 광진구 자양동 631-18,서울특별시청,02-2133-2864,37.534472,127.079441,2016-06-08
자양골목시장,자양동 631-18(새마을구판장앞 CCTV 기둥 좌측)(해남닭집),서울특별시,광진구,편의시설,SKT,Public WiFi@Seoul,,서울특별시 광진구 자양로13길 59,서울특별시 광진구 자양동 631-18,서울특별시청,02-2133-2864,37.533832,127.080306,2016-06-08
자양어린이공원,공원중앙 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,,서울특별시 광진구 자양3동 792-1,서울특별시청,02-2133-2864,37.5335378,127.0610435,2016-06-08
자양3동주민센터,뚝섬로 568 주민센터 민원실,서울특별시,광진구,관공서,LGU+,Public WiFi FREE,,서울특별시 광진구 뚝섬로 568,서울특별시 광진구 자양동 519-10,미래창조과학부,02-2110-1943,37.5338293,127.072922,2016-06-08
장독골어린이공원,공원앞 빌라방향 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 아차산로40길 46,서울특별시 광진구 자양1동 804-10,서울특별시청,02-2133-2864,37.5357379,127.0776029,2016-06-08
중곡1동1마을공원,화장실 좌측 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,,서울특별시 광진구 중곡동 195-8,서울특별시청,02-2133-2864,37.5699808,127.084615,2016-06-08
중곡1동1마을공원,화장실 좌측 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,,서울특별시 광진구 중곡동 195-8,서울특별시청,02-2133-2864,37.5700034,127.0846172,2016-06-08
중곡어린이공원,입구정면 빌라방향 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 긴고랑로5길 10,서울특별시 광진구 중곡1동 232-44,서울특별시청,02-2133-2864,37.5645192,127.0703489,2016-06-08
중곡제1동주민센터,긴고랑로12길 49 주민센터 민원실,서울특별시,광진구,관공서,LGU+,Public WiFi FREE,,서울특별시 광진구 긴고랑로12길 49,서울특별시 광진구 중곡동 259-10,미래창조과학부,02-2110-1943,37.5606524,127.080078,2016-06-08
중곡제2동주민센터,능동로 346 주민센터 민원실,서울특별시,광진구,관공서,LGU+,Public WiFi FREE,,서울특별시 광진구 능동로 346,서울특별시 광진구 중곡동 47-33,미래창조과학부,02-2110-1943,37.560273,127.0815263,2016-06-08
중곡제3동주민센터,동일로76가길 28 주민센터 민원실,서울특별시,광진구,관공서,LGU+,Public WiFi FREE,,서울특별시 광진구 동일로76가길 28,서울특별시 광진구 중곡동 684,미래창조과학부,02-2110-1943,37.568812,127.0801187,2016-06-08
중곡제일시장(68호),긴고랑로11길 14(시장내 68호 기둥 좌측) (하프마트 입구 우측 가로등),서울특별시,광진구,편의시설,SKT,Public WiFi@Seoul,,서울특별시 광진구 긴고랑로11길 14,서울특별시 광진구 중곡동 221-6,서울특별시청,02-2133-2864,37.563483,127.081068,2016-06-08
중곡제일시장(89호),긴고랑로11길 14(시장내 89호 기둥 좌측) (영남고추기름 위 가로등),서울특별시,광진구,편의시설,SKT,Public WiFi@Seoul,,서울특별시 광진구 긴고랑로11길 14,서울특별시 광진구 중곡동 221-6,서울특별시청,02-2133-2864,37.564195,127.081102,2016-06-08
중곡제일시장(이마트),중곡동 221-6(중곡제일시장 1F 이마트에브리데이앞기둥 ST),서울특별시,광진구,편의시설,SKT,Public WiFi@Seoul,,서울특별시 광진구 긴고랑로11길 14,서울특별시 광진구 중곡동 221-6,서울특별시청,02-2133-2864,37.563969,127.081651,2016-06-08
한강안내센터(뚝섬),광진구 뚝섬 한강안내센터,서울특별시,광진구,관공서,서울특별시,Public Seoul@Seoul,,서울특별시 광진구 강변북로 139,,서울특별시청,02-2133-2864,37.5293706,127.0739359,2016-06-08
한마음공원,한마음공원 CCTV,서울특별시,광진구,기타,LGU+,Public WiFi@Seoul,,,서울특별시 광진구 중곡2동 51-6,서울특별시청,02-2133-2864,37.5595457,127.0752397,2016-06-08
한아름어린이공원3,화장실반대편 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 군자로3길 15,서울특별시 광진구 화양동 12-55,서울특별시청,02-2133-2864,37.5445442,127.0706117,2016-06-08
해오름공원,공원입구 좌측 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 영화사로7길 25,서울특별시 광진구 중곡4동 100-16,서울특별시청,02-2133-2864,37.5567976,127.08329,2016-06-08
햇님어린이공원,공원정면끝 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 아차산로25길 27,서울특별시 광진구 화양동 45-3,서울특별시청,02-2133-2864,37.5426763,127.0580919,2016-06-08
화양골목시장,화양동 34-72(시장입구 한아름 볼링플라자앞 CCTV 기둥),서울특별시,광진구,편의시설,SKT,Public WiFi@Seoul,,서울특별시 광진구 아차산로29길 59,서울특별시 광진구 화양동 34-72,서울특별시청,02-2133-2864,37.5434558,127.0604993,2016-06-08
화양동정자마당,공원정면끝 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 능동로19길 47,서울특별시 광진구 화양동 110-37,서울특별시청,02-2133-2864,37.5470894,127.0622931,2016-06-08
건대주변,공원입구 좌측밖 CCTV기둥,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 능동로 110,서울특별시 광진구 화양동 6-3,서울특별시청,02-2133-2864,37.5405161,127.0603084,2016-06-08
광진구청(본관 및 별관),정책팀,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),홍보팀,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),기획상황실,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),총무과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),기획예산과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),자치행정과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),지하상황실,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),대강당,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),건축과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),재무과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),건설관리과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),도로과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),안전치수방재과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),보건소 민원실,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),보건위생과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),보건행정과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),보건의료과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),민원여권과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),교통민원실,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),디지털정보과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),주택과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),지적과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),세무2과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),사회복지과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),복지상담실,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),공원녹지과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),도시디자인과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),감사담당관,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),교육지원과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),복지정책과(희망나눔팀),서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),일자리경제과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),종합상황실,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청(본관 및 별관),문화체육과,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 자양로 117,서울특별시 광진구 자양동 777,서울특별시 광진구청,02-450-7233,37.5383734,127.0734315,2016-06-08
광진구청 청소과,청소과 내부,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 천호대로 788,서울특별시 광진구 광장동 401-24,서울특별시 광진구청,02-450-7233,37.5455509,127.1007161,2016-06-08
보건지소(중곡종합건강센터),보건지소 내부,서울특별시,광진구,서민·복지시설,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 중곡동 긴고랑로 110,서울특별시 광진구 중곡동 125-11,서울특별시 광진구청,02-450-7233,37.5593598,127.0783376,2016-06-08
화양동 정보화교육장,교육장 내부,서울특별시,광진구,교육시설,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 군자로 34,서울특별시 광진구 화양동 132-68,서울특별시 광진구청,02-450-7233,37.5462287,127.0704987,2016-06-08
중곡제1동주민센터,민원실 내부,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 긴고랑로12길 49,서울특별시 광진구 중곡동 259-10,서울특별시 광진구청,02-450-7233,37.5605105,127.0712765,2016-06-08
중곡제2동주민센터,민원실 내부,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 능동로 346,서울특별시 광진구 중곡동 47-33,서울특별시 광진구청,02-450-7233,37.5601775,127.0742704,2016-06-08
중곡제3동주민센터,민원실 내부,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 동일로76가길 28,서울특별시 광진구 중곡동 684,서울특별시 광진구청,02-450-7233,37.5687908,127.0801456,2016-06-08
중곡제4동주민센터,민원실 내부,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 긴고랑로 131,서울특별시 광진구 중곡동 62-24,서울특별시 광진구청,02-450-7233,37.5590523,127.0806356,2016-06-08
능동주민센터,민원실 내부,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 천호대로112길 55,서울특별시 광진구 능동 232-4,서울특별시 광진구청,02-450-7233,37.5537546,127.0805458,2016-06-08
